customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
118717	47	1224.7	42	408.92	20	221.45	34	212.21	32	289.94	36	143.9	29	1590.1	Male	Low	Devon
118718	60	205.64	60	374.61	35	253.01	76	12195.7	43	2645.23	28	657.11	16	1045.1	Male	Mid	Tyne and Wear
118719	30	1650.18	119	1426.67	55	3073.61	64	1843.49	2	10.29	54	2694.21	36	5520.09	Male	Mid	Stoke-on-Trent
118720	33	546.2	39	394.11	84	3256.4	43	276.13	35	90.21	38	192.55	10	542.98	Male	High	Greater London
118721	90	1051.01	49	52.12	37	2234.7	54	1027.12	1	6.02	20	115.87	59	12174.67	Male	Very Low	Derbyshire
118722	42	37.07	40	1439.8	62	121.47	57	5549.38	45	1350.5	26	170.57	37	8361.17	Male	Mid	Greater London
118723	59	1100.11	56	1369.61	38	879.59	39	98.91	52	983.43	55	230.18	31	3084.84	Female	Mid	Northamptonshire
118724	49	1135.4	64	300.61	58	2079.26	28	1874.16	10	374.11	41	362.59	70	21938.33	Female	Mid	Dorset
118725	52	95.54	58	1295.51	73	1404.51	66	6308.37	43	1157.13	35	1206.64	46	4344.02	Female	Mid	Staffordshire
118726	21	497.82	48	1407.37	50	5373.99	20	117.28	1	40.43	30	2078.92	43	1858.94	Male	Low	South Yorkshire
118727	66	109.3	16	19.64	64	3095.3	44	2398.2	0	0	50	708.46	27	587.64	Female	Mid	Medway
118728	41	337.3	76	233.6	61	2329.51	40	3184.28	32	1047.11	47	296.33	39	1740.21	Female	Low	Essex
118729	61	874.6	37	133.19	17	430.24	30	737.15	35	110.85	34	775.55	56	5998.06	Male	Mid	Greater Manchester
118730	81	1490.27	59	1141.29	62	1835.27	77	1293.32	4	167.03	44	372.07	0	0	Female	Very High	Greater London
118731	17	68.23	67	726.59	48	33.62	67	383.93	31	721.79	8	98.43	37	1788.66	Female	Low	Stockton-on-Tees
118732	62	1946.76	66	387.13	23	1023.97	39	2700.87	34	2746.79	39	6.5	35	3688.81	Female	Mid	Somerset
118733	56	841.79	27	533.19	12	508.47	59	93.61	40	280.49	7	28.63	7	410.45	Female	Very Low	Warrington
118734	63	1772.56	68	256.51	68	5841.25	84	143.45	22	1118.87	46	318.63	24	12476.56	Male	Mid	Wiltshire
118735	59	1871.87	40	445.3	56	5616.58	46	4717.93	8	529.18	45	912.52	19	2504.18	Male	Mid	Plymouth
118736	44	2322.28	46	1257.08	22	1440.55	68	526.34	51	766.36	24	769.98	16	964.63	Female	Mid	Kent
118737	42	657.85	50	2539.36	86	3237.58	37	2619.03	5	75.23	13	408.45	28	413.39	Female	Mid	Greater London
118738	49	579.52	40	69.11	52	19455.13	67	4221.21	18	2698.71	28	66.31	29	1190.71	Female	Mid	West Midlands
118739	77	975.7	62	970.55	52	2451.18	71	11159.85	19	779.63	22	274.77	45	3577.42	Female	Mid	Lancashire
118740	32	499.5	67	930.56	43	3649.71	44	692.43	11	1037.3	19	293.56	33	166.09	Male	Mid	Gloucestershire
118741	16	186.04	77	1541.99	53	45.89	52	994.19	36	344.84	20	162.81	35	2418.64	Female	Mid	Greater London
118742	40	298.9	53	728.32	34	376.15	65	1366.98	51	990.18	19	183.82	42	19062.68	Male	Mid	Lancashire
118743	19	77.4	91	1060.61	27	158.54	62	7172.47	14	340.33	0	0	20	582.67	Male	Mid	Cumbria
118744	42	186.12	49	1062.64	31	453.22	13	251.77	63	548.39	5	52.81	47	6247.27	Female	High	Norfolk
118745	65	1054.07	96	647.02	39	4560.57	50	3395.26	58	285.04	58	385.97	14	2400.95	Female	High	Merseyside
118746	63	1304.21	61	429.93	26	1010.1	57	232.7	47	2.07	42	286.78	10	2430.8	Female	Mid	West Midlands
118747	58	31.31	44	1533.09	34	411.08	73	3552.57	54	481	26	391.1	47	1625.71	Male	Mid	Worcestershire
118748	33	1876.84	0	0	78	5382.8	44	2430.4	53	808.11	30	342.82	10	32.35	Male	Mid	Essex
118749	61	121.12	36	692.93	40	2064.46	44	3542.24	7	514.47	42	53.04	13	763.21	Male	Mid	Cornwall
118750	56	63.16	66	1983.65	74	7355.56	40	350.18	32	47.69	45	396.65	12	4522.27	Male	Mid	Leicestershire
118751	45	643.81	53	1127.11	91	412.51	39	3641.66	42	906.89	37	503.57	45	3393.83	Male	Mid	Suffolk
118752	55	198.49	74	60.63	47	1688.76	39	6429.08	58	3333.54	0	0	7	610.1	Female	High	Greater London
118753	88	2952.37	28	197.06	41	1451.83	63	1741.89	1	41.17	29	1046.38	16	4662.63	Male	Mid	Windsor and Maidenhead
118754	39	49.49	36	357.6	43	2332.9	20	5018.87	36	495.73	0	0	47	3874.81	Male	Mid	Somerset
118755	41	360.69	15	3313.87	53	164.11	49	1971.24	39	746.49	65	4102.9	38	3531.56	Female	Mid	West Yorkshire
118756	55	726.16	31	1153.59	53	755.73	39	977.01	31	803.62	79	573.95	35	988.87	Female	High	Hampshire
118757	27	206.37	61	256.8	69	367.8	40	634.31	53	1541.98	29	354.24	37	6495.77	Female	Mid	Merseyside
118758	37	768.04	49	542.35	69	1851.7	54	266.01	31	3220.3	13	5.18	19	139.39	Female	High	Essex
118759	45	604.97	42	2462.25	47	44.66	51	1383.29	10	522.6	13	134.23	45	2327.51	Male	Low	Greater London
118760	47	834.94	53	2558.34	64	1029.4	28	525.82	15	213.24	22	344.32	14	1072.94	Female	Mid	Kent
118761	46	1176.92	2	31.61	30	255.03	44	4116.25	61	3340.79	24	1419.27	28	2470.68	Female	High	West Sussex
118762	39	625.26	84	2824.11	76	10957.32	53	464.72	22	799.49	23	249.13	33	5098.4	Male	High	Northamptonshire
118763	19	642.39	30	650.96	83	607.09	38	499.04	47	427.97	52	97.6	12	449.32	Male	Low	Buckinghamshire
118764	9	118.94	32	1282.49	54	2757.47	29	1618.35	19	741.51	47	2659.2	32	1308.27	Female	Mid	Bournemouth
118765	64	530.25	34	518.3	76	2602.26	58	2187.89	30	921.26	58	566.96	18	1089.91	Male	Mid	Milton Keynes
118766	84	226.48	63	918.55	24	146.04	7	362.78	47	1119.36	36	133.8	35	323.7	Female	Mid	Kent
118767	74	1143.34	58	742.66	25	435.84	41	2144.34	44	802.38	8	138.06	40	3468.38	Female	Mid	Cheshire West and Chester
118768	58	363.28	39	2801.4	67	228.74	52	2078.53	7	91.26	30	656.91	41	735.09	Male	High	Greater Manchester
118769	47	311.75	69	2374.83	43	1613.45	30	355.62	28	1005.65	32	951.59	22	2334.4	Female	Mid	Greater London
118770	55	282.47	6	216.76	44	4399.94	87	819.13	0	0	37	192.55	17	1576.75	Male	Very High	Suffolk
118771	11	28.16	85	2674.42	28	2962.03	69	3525.62	24	1474.98	38	872.24	14	90.72	Male	High	West Midlands
118772	75	208.3	74	5711.56	75	439.5	10	94.1	16	154.29	36	37.47	77	1328.05	Female	Mid	Greater Manchester
118773	44	951.65	60	1230.31	0	0	66	2137.47	12	469.55	38	390.95	1	4.18	Male	Mid	West Midlands
118774	73	927.66	51	266.92	39	856.56	59	6041.76	65	3192.21	2	54.73	36	1005.5	Female	Mid	Kent
118775	19	166.33	48	631.89	58	8958.22	61	5737.49	46	772.82	20	120.14	29	7153.86	Male	Mid	Greater London
118776	26	238.23	32	877.75	53	636.93	86	210.32	41	6654.42	9	165.18	11	1101.44	Male	Very Low	Greater London
118777	45	323.44	53	571.58	47	6124.22	73	2218.73	24	727.06	43	288.83	54	1040.3	Female	High	Kent
118778	24	103.45	63	2819.85	28	1545.17	60	1620.27	43	153.56	50	937.52	54	5741.91	Male	High	Buckinghamshire
118779	91	633.59	58	137.52	16	459.53	27	3323.4	41	701.06	25	588.79	0	0	Male	High	Greater London
118780	55	2836.38	82	2926.64	84	824.77	38	3258.61	32	477.8	33	1610.73	29	19986.49	Male	Low	East Sussex
118781	52	3152.71	57	1483.04	44	1853.69	96	511.11	49	1426.99	38	292.74	56	2551.99	Female	Mid	Lincolnshire
118782	78	1988.5	61	229.53	32	2761.83	98	9347.68	0	0	36	280.79	28	1731.16	Female	High	Suffolk
118783	54	14.21	37	251.7	40	1430.32	56	3630.66	31	268.75	18	20.95	62	10388.3	Male	High	Hertfordshire
118784	12	25.17	25	150.92	74	6647.64	48	2007.37	0	0	4	8.33	9	658.73	Male	Mid	Hertfordshire
118785	109	2143.91	17	783.18	56	1277.58	62	89.57	0	0	23	518.29	9	54.14	Male	High	West Midlands
118786	78	1724.32	70	1595.58	52	5127.48	73	11754.26	0	0	21	1189.63	30	916.01	Male	Low	Greater London
118787	69	547.18	53	1204.24	69	1098.17	66	4209.07	50	1336.74	7	121.8	71	1590.9	Female	Mid	Somerset
118788	51	14.91	50	249.57	72	553.22	35	209.51	35	736.87	35	961.23	14	91.2	Male	Low	Greater London
118789	58	775.23	90	1448.04	51	1011.87	84	1097.4	33	102.77	24	259.21	41	1972.35	Female	Mid	West Sussex
118790	64	34.08	54	137.85	45	178.96	59	1015.21	46	1142.55	43	365.05	62	13545.98	Female	Mid	Greater London
118791	81	6694.26	29	265.65	43	2463.23	53	1807.96	53	3976.8	42	158.86	4	7.65	Male	Low	Oxfordshire
118792	63	354.87	20	925.49	51	449.85	78	4642.07	25	15.95	34	524.83	19	1368.63	Female	Mid	Cambridgeshire
118793	23	652.85	45	2165.78	55	347.84	58	584.95	1	7.03	25	33.35	50	3646.12	Female	Low	Merseyside
118794	46	394.02	32	49.84	65	1251.86	37	2019.1	21	5378.15	68	593.05	10	1510.03	Male	Mid	Essex
118795	73	1475.53	46	613.65	78	1153.78	20	226.75	24	388.3	10	304.17	31	1219.55	Female	High	Plymouth
118796	53	1741.93	22	256.17	25	669.11	67	782.04	30	349.97	41	511.3	47	5163.76	Male	Mid	Hertfordshire
118797	55	772.87	82	3088.35	83	833.18	65	951.66	30	991.67	31	29.91	30	2499.14	Male	High	North Lincolnshire
118798	86	2930.91	45	572.03	49	1202.11	79	734.42	5	138.83	39	1019.17	36	3241.1	Male	Low	Cumbria
118799	96	154.13	34	1142.16	70	1329.38	46	3357.55	38	337.57	50	2406.66	38	2420.66	Male	Low	Essex
118800	93	75.88	46	365.05	47	1950.83	17	1382.64	35	96.97	54	196.12	22	71.24	Male	Low	North Lincolnshire
118801	24	291.43	45	650.44	45	2046.93	40	959.13	13	281.03	2	60.9	23	256.85	Female	Very High	Portsmouth
118802	46	255.81	55	2864.38	24	412.52	74	3715.95	16	143.59	100	133.34	52	8119.81	Male	Mid	Suffolk
118803	95	2398.13	18	1244.67	42	3193.11	64	1907.69	0	0	15	203.63	55	1765.25	Male	High	South Yorkshire
118804	48	921.93	96	4752.28	50	180.11	56	5684.29	16	1326.54	22	170.63	28	641.67	Female	Mid	Stoke-on-Trent
118805	56	326.42	12	259.99	70	1036.87	52	2607.53	38	2502.98	14	448.37	37	3705.52	Male	Mid	Greater London
118806	34	742.3	54	481.05	54	5837.45	38	321.5	47	1128.38	28	460.31	24	3723.36	Male	Mid	Greater Manchester
118807	62	3217.42	69	3571.31	50	86.87	54	6514.84	46	4859.22	32	204.6	34	8512.91	Female	High	Staffordshire
118808	17	231.54	40	1354.31	33	3117.45	70	981.19	40	678	56	247.54	33	531.31	Male	Mid	Greater Manchester
118809	82	105.11	68	2119.22	85	4435.3	51	6876.24	37	177.48	41	136.91	17	4503.22	Male	Mid	Stoke-on-Trent
118810	51	1227.28	40	2712.35	53	2809.99	67	1859.09	72	1121.01	4	14.84	20	7612.05	Female	High	Leicester
118811	73	266.27	62	1434.73	39	475.45	64	10.77	50	697.69	34	265.65	11	26.98	Female	Mid	Surrey
118812	65	182.04	41	2078.55	83	9391.35	99	3418.67	77	426.84	4	123.44	64	1335.73	Male	Mid	Greater Manchester
118813	39	1354.3	39	615.51	35	185.59	62	1973.37	32	1093.08	26	811.06	22	515.89	Male	Mid	Hull
118814	44	387.34	62	450.32	69	81.52	74	4635.03	0	0	32	300.21	19	3077.94	Male	Mid	West Yorkshire
118815	77	903.09	20	18.17	68	14645.86	48	2967.01	12	302.27	23	592.64	35	2812.41	Male	Low	Kent
118816	83	360.89	38	729.5	29	308.89	37	838.06	24	167.88	36	1123.45	36	177.11	Female	Low	Bristol
118817	51	572.13	29	1232.19	27	150.75	60	7628.63	49	298.92	4	97.15	16	3413.04	Male	Mid	North Yorkshire
118818	17	403.34	47	700.24	27	1123.55	57	1999.32	31	904.52	55	212.18	22	2621.03	Female	Very High	Cambridgeshire
118819	47	1051.38	25	2364.38	49	1375.13	78	457.1	18	165.37	5	50.86	0	0	Female	Mid	Surrey
118820	34	59.1	68	4102.41	35	1751.71	31	1832.25	17	28.08	17	20.61	39	1996.23	Male	Low	Greater London
118821	77	294.66	43	493.54	56	1922.22	41	344.35	24	2210.19	23	932.22	28	1856.77	Male	Mid	Nottinghamshire
118822	44	151.46	0	0	66	447.31	57	1474.9	43	1088.56	37	448.95	52	987.69	Male	Mid	Kent
118823	64	2251.88	1	35.18	65	3732.64	12	79.61	13	5.97	30	537.67	0	0	Male	Mid	Luton
118824	51	347.6	23	712.73	55	2326.85	63	152.91	68	845.48	5	184.13	6	201.06	Female	Mid	West Midlands
118825	34	1217.38	24	88.18	49	1338.1	73	1534.81	72	4037.96	58	148.87	25	24.35	Female	Very High	South Gloucestershire
118826	51	291.88	67	60.58	55	14206.03	37	2668.27	55	1314.47	7	137.7	52	629.78	Male	Mid	Reading
118827	52	54.39	41	366.95	47	1481.55	54	3114.97	17	520.5	37	387.99	27	1104.83	Male	Mid	West Yorkshire
118828	56	1030.13	78	1403.97	31	2235.69	16	338.55	50	381.09	14	567.58	44	966.65	Male	Very Low	Greater London
118829	23	112.1	30	107	62	3391.51	63	506.73	34	646.21	0	0	13	286.29	Female	Low	Hertfordshire
118830	32	26.63	56	1015.96	17	378.7	58	3505.71	23	632.37	12	63.05	60	3176.64	Female	Very High	Essex
118831	24	66.5	39	141.55	60	6564.49	62	2499.47	27	169.94	22	522.14	39	7931.27	Female	High	Greater London
118832	69	246.92	32	4.75	54	797.95	39	604.86	23	537.31	31	119.54	15	299.11	Female	Low	Greater London
118833	44	1528.17	28	327.64	73	6137.08	61	1592.68	27	759.57	43	1639.28	21	3008.6	Female	Very Low	Kent
118834	46	8.73	32	497.31	76	406.43	37	343.31	10	356.32	17	322.67	29	5089.05	Male	Mid	Suffolk
118835	50	610.38	39	827.15	29	524.11	62	2035.43	55	348.47	35	2032.83	25	598.47	Female	Very Low	North Yorkshire
118836	27	709.64	23	129.15	41	473.09	57	2382.72	27	193.46	44	4042.11	43	5567.32	Female	Mid	Greater London
118837	34	494.96	50	1074.28	53	928.65	36	3375.35	47	3011.2	35	201.81	22	3217.05	Male	High	Surrey
118838	61	1873.31	44	1433.99	53	2721.89	14	303.4	27	412.39	61	710.59	10	497.64	Female	Mid	Wiltshire
118839	80	1155.99	24	311.35	62	2138.81	65	2119.2	35	219.08	44	770.02	25	3615.44	Female	Very Low	Nottinghamshire
118840	37	1304.72	44	1542.14	71	7720.95	24	1073.38	39	185.5	33	658.3	22	2961.18	Female	High	Hertfordshire
118841	63	2628.13	33	12.28	80	1659.98	61	4165.44	41	2493.73	50	863.07	24	135.62	Male	Very Low	Northamptonshire
118842	58	177.03	33	383.15	60	3329.89	53	3173.07	22	1222.57	48	1186.37	44	6463.92	Female	Mid	Warwickshire
118843	59	770.9	30	1003.13	75	5561.11	66	3956.43	34	2163.91	63	220.26	20	1785.16	Female	Mid	West Yorkshire
118844	18	155.37	70	2040.91	58	2300.18	57	2113.82	52	8645.47	21	410.17	0	0	Female	Mid	Northamptonshire
118845	64	1015.12	50	1983.82	48	6919.28	49	653.18	46	2263.08	53	399.6	52	3192.35	Female	Mid	Norfolk
118846	42	292.18	87	770.79	46	1820.3	50	13805.01	35	792.62	32	151.6	21	1402.75	Male	Low	South Yorkshire
118847	17	463.42	88	2595.97	69	3123.36	74	8526.24	19	64.3	32	539.9	47	4804.78	Male	Low	Nottinghamshire
118848	77	743.74	48	240.69	36	3324.79	59	2030.21	22	749.45	20	874.25	43	4404.58	Male	Very High	Greater Manchester
118849	26	614.1	57	1114.07	42	2410.91	26	987.88	21	215.67	44	160.98	21	3854.44	Female	High	Merseyside
118850	40	840.94	49	421.23	56	8255.68	6	874.67	24	250.6	46	1673.47	68	275.67	Male	Mid	Nottingham
118851	28	117.77	60	406.86	59	3457.06	27	1321.21	30	683.87	42	299.41	21	2870.02	Female	Low	Kent
118852	56	277.65	44	452.21	53	911.68	53	3845.81	6	199.86	6	8.44	13	233.94	Female	Mid	Lincolnshire
118853	68	997.33	33	2308.86	50	6977.17	47	5633.49	33	117.4	10	85.05	17	2886.59	Male	Mid	Norfolk
118854	47	134.93	21	100.74	44	956.92	61	1884.63	18	417.1	32	892.71	40	2331.72	Female	Low	North Somerset
118855	79	424.05	50	1149.75	48	523.56	83	779.35	41	262.4	23	191.97	28	1359.65	Male	Mid	South Yorkshire
118856	39	207.32	75	43.95	47	1780.69	50	8134.65	21	568.96	38	109.29	24	1781.84	Male	Mid	Greater London
118857	59	150.2	63	2258.69	67	4333.39	30	2487.71	37	3109.62	61	478.37	14	2914.23	Male	High	Merseyside
118858	61	822.99	28	1122.53	27	1953.81	42	831.07	36	333.57	31	21.47	22	1945.02	Female	Mid	Essex
118859	47	363.46	37	971.17	62	494.88	35	13509.6	34	108.61	46	324.97	19	879.19	Female	Very Low	Nottinghamshire
118860	44	223.99	7	61.09	71	634.43	58	364.73	43	677.8	6	8.58	35	530.99	Male	Low	Middlesbrough
118861	41	327.17	29	33.89	52	1189.51	71	6950.19	51	1540.93	0	0	64	3202.46	Female	Mid	Warwickshire
118862	78	1110.92	42	1165.38	61	549.71	48	3501.27	17	224.35	18	107.89	51	3116.33	Male	Mid	Southend-on-Sea
118863	61	976.86	33	2387.37	48	620.15	41	17391.62	41	228.04	33	468.98	33	738.66	Male	Mid	Greater London
118864	26	627.12	54	338.88	40	1737.46	54	3564.46	82	793.91	11	443.5	19	2548.78	Male	Low	Cheshire East
118865	56	404.23	80	579.12	38	2382.61	78	37.8	0	0	39	307.55	23	620.29	Female	Mid	County Durham
118866	73	1748.04	36	660.49	37	1849.86	70	3503.16	16	529.4	43	120.22	49	3330.56	Male	Low	Greater Manchester
118867	51	387.65	51	424.1	40	1732.71	59	2642.51	48	767.01	2	0.23	29	1127.05	Male	High	Lincolnshire
118868	62	206.79	59	2455.6	26	499.13	69	1189.95	73	684.76	14	2799.26	35	11551.23	Male	Low	Essex
118869	53	516.56	36	5.67	70	790.99	20	1645.81	35	512.97	18	227.73	27	3910.35	Male	Low	Cornwall
118870	37	138.53	38	752.31	62	285.57	49	711.51	33	105.61	41	356.18	24	10824.76	Male	Mid	Kent
118871	15	24.35	56	728.4	69	621.11	98	9525.39	39	284.04	9	232.04	24	343.38	Male	Low	Derby
118872	61	324.22	38	1157.15	39	6396.38	99	4538.91	59	4457.04	64	444.6	50	4622.14	Female	High	Greater London
118873	32	80.42	33	117.19	82	835.57	53	640.77	3	367.34	9	723.46	10	414.65	Male	Low	Cumbria
118874	44	971.84	50	2056.74	57	474.59	29	3772.87	0	0	15	91.06	11	484.26	Female	Mid	Greater London
118875	49	500.04	54	150.28	56	2553.13	45	3841.73	34	2015.32	31	864.82	0	0	Female	High	Greater Manchester
118876	28	15.45	60	42.43	55	1685.66	26	2487.13	17	402.75	24	278.86	0	0	Male	Low	Greater London
118877	80	1131.36	52	994.23	69	4047.47	83	4876.09	0	0	36	200.93	40	2555.26	Male	Low	Oxfordshire
118878	74	1661.57	35	970.04	62	2260.76	18	879.02	27	2122.72	36	4062.81	74	1227.24	Male	Low	South Yorkshire
118879	43	751.96	60	1669.7	43	1293.95	83	33.49	46	128.29	0	0	17	366.18	Male	High	Hampshire
118880	42	156.97	48	192.9	59	3137.38	38	3222.51	57	1193.99	40	285.06	37	570.85	Male	Mid	Brighton & Hove
118881	85	199.4	82	760.23	48	402.71	75	1594.55	29	1148.76	12	160.31	39	7079.63	Female	Mid	Hull
118882	67	315.65	50	2006.16	81	9264.13	46	536.26	42	58.41	22	154.73	30	1098.18	Female	Mid	Hertfordshire
118883	48	947.48	72	239	57	3858.16	49	4223.96	19	117.68	28	1761.71	0	0	Male	Low	Kent
118884	52	908.95	41	3070.96	51	11869.28	58	2594.76	51	3169.9	34	405.94	40	566.41	Male	Low	East Sussex
118885	58	7578.42	33	552.29	41	184.97	53	3782.69	28	807.52	39	420.27	33	1788.3	Female	Mid	Essex
118886	42	90.21	47	1874.09	79	6374.74	54	3696.48	43	695.42	33	242.08	30	4837.19	Male	Mid	Norfolk
118887	46	315.08	51	359.14	17	111.27	58	2028.64	19	172.02	66	1685.95	29	4332.53	Female	Mid	Essex
118888	62	1963.79	45	399.41	36	346.06	39	1006.46	34	924.68	43	774.85	15	471.07	Male	Mid	Kent
118889	48	328.82	42	126.12	66	9276.36	64	1238.76	0	0	30	346.79	31	4664.16	Female	Low	Merseyside
118890	64	363.28	41	3072.36	65	6250.43	72	1736.97	31	1669.2	46	1247.48	25	3553.97	Female	Mid	Torbay
118891	36	1342.24	27	2194.22	43	3424.52	59	3140.72	10	386.45	10	292.37	23	7011.28	Female	Low	Lincolnshire
118892	52	2011.84	52	2067.84	55	105.23	41	1180.4	14	569.93	26	307.37	24	748.38	Male	Very Low	Cheshire East
118893	66	785.49	46	1801.8	47	2410.52	43	997.56	2	29.02	31	711.11	0	0	Male	Low	Greater Manchester
118894	38	475.68	21	39.03	59	6751.04	53	3562.57	39	711.62	62	1929.96	31	5076.94	Female	Mid	Surrey
118895	51	230.25	79	3869.86	29	2079.81	54	2934.09	50	1124.16	16	125.53	22	2467.87	Female	Mid	York
118896	30	1096.37	47	691.57	25	340.22	70	19232.57	24	579.46	28	1507.33	44	1968.4	Male	Mid	West Berkshire
118897	54	616.85	25	312.62	13	1011.24	40	1034.95	22	418.43	40	290.79	0	0	Female	Mid	Staffordshire
118898	66	1826.11	45	385.31	32	710.94	21	1167.97	16	122.61	44	249.85	49	2179.83	Female	Mid	Cambridgeshire
118899	43	51.22	58	822.85	62	3678.48	39	908.37	43	2753.9	41	242.87	19	157.26	Male	Mid	Greater London
118900	8	124.32	55	2385.88	42	121.69	88	394.4	41	70.31	29	1097.01	3	146.54	Male	Mid	Staffordshire
118901	33	691.81	51	1799.86	95	3394.93	100	2612.66	29	210.78	27	103.25	48	3399.37	Male	Very High	Milton Keynes
118902	40	533.84	70	1115.2	9	316.48	71	2637.94	59	2918.27	35	801.08	10	3.59	Male	Low	Leicestershire
118903	12	91.61	30	171.29	27	2045.51	0	0	42	532.14	23	4.55	25	16.3	Male	High	Bedford
118904	26	312.42	19	557.44	54	256.56	17	1423.77	34	450.26	32	93.36	37	2470.48	Male	High	Shropshire
118905	31	380.52	27	1613.37	63	321.42	58	2870.58	61	3030.85	30	186.12	3	408	Male	Mid	West Midlands
118906	34	815.26	35	711.21	49	484.66	58	2355.98	0	0	31	368.37	0	0	Female	Low	West Midlands
118907	13	100.89	27	584.57	29	11490.08	53	4012.86	39	312.48	51	1528.87	71	2023.61	Female	High	Leicestershire
118908	49	1207.64	64	2354.32	67	2287.58	39	711.5	46	1591.28	39	467.96	57	672.91	Male	Mid	Northumberland
118909	52	74.55	27	1414.55	62	2947.61	59	196.43	0	0	66	1604.17	13	721.99	Male	Mid	Surrey
118910	26	7.77	35	1795.82	68	5082.3	36	1644.35	58	1078.69	35	452.65	2	17.45	Female	High	Kent
118911	40	348.12	50	3059.57	80	4559.84	80	3215.13	38	1263.81	43	870.21	51	2728.66	Male	Very Low	Nottingham
118912	34	572.84	61	390.87	86	9670.09	25	684.8	0	0	27	124.41	0	0	Male	Mid	Cambridgeshire
118913	76	2459.5	53	2996.65	15	755.82	73	1219.2	25	2073.84	23	416.79	51	117.09	Female	Mid	Greater Manchester
118914	58	1456.84	63	7314.93	50	548.98	46	2610.72	25	39.71	20	75.95	19	6966.17	Male	Mid	Wokingham
118915	79	1850.19	42	568.86	69	4762.37	75	3690.04	30	188.06	43	275.72	78	8211.7	Female	Mid	Northumberland
118916	36	26.71	6	9.26	30	1541.97	72	2077.73	12	259.39	48	765.55	40	2473.86	Female	Mid	South Gloucestershire
118917	43	72.67	39	9679.22	64	5451.62	65	789.02	17	975.63	24	144.15	12	4422.76	Male	High	Norfolk
118918	87	857.39	44	362.55	51	3126.75	76	1548.36	78	1345.43	17	175.64	10	3644.43	Female	Mid	East Riding of Yorkshire
118919	25	740.41	35	227	24	633.31	65	2051.26	32	714.52	52	172.11	61	6171.34	Male	Low	Dorset
118920	79	1382.9	37	3995	43	6645.76	50	1273.65	46	7435.98	35	431.61	16	174.96	Female	Mid	Cumbria
118921	54	89.55	42	2336.17	44	196.74	52	3412.99	74	1370.48	45	2040.48	29	2909.68	Female	Low	Essex
118922	27	1444.01	17	463.91	69	560	55	4068.42	32	1603.93	1	70.47	17	397.91	Male	Mid	Hampshire
118923	34	71.18	70	2933.13	58	5354.25	41	1761.3	22	2742.23	43	1981.59	0	0	Female	Mid	Swindon
118924	58	732.38	52	202.44	56	2164.16	52	459.62	19	522.45	39	564.8	33	8140.28	Female	Very Low	Greater London
118925	54	1763.38	80	2134.82	58	2478.48	54	2052.56	36	296.19	24	868.83	29	629.02	Female	Mid	Greater London
118926	17	82.5	71	7454.33	37	7.56	45	379.92	53	4655.41	48	1895.66	35	2676.08	Female	Mid	Hampshire
118927	66	1195.94	62	1230.92	60	3533.32	43	1883.53	41	676.6	19	53.02	13	603.75	Male	Mid	Greater Manchester
118928	56	30.68	8	301.57	70	6506.65	29	3698.45	0	0	26	646.35	11	18.93	Female	Very Low	Bath and North East Somerset
118929	40	238.04	16	38.28	88	2898.76	46	762.99	32	375.76	57	339.84	17	5864.92	Female	Mid	Hampshire
118930	78	824.99	43	560.15	43	126.3	99	352.49	32	2664.45	0	0	31	1121.32	Female	High	Kent
118931	0	0	93	9075.07	54	5381.66	3	119.16	2	113.57	41	317.15	31	650.82	Male	Mid	Oxfordshire
118932	94	863.56	60	333.56	37	4311.15	51	3302.57	3	279.83	53	780.72	27	22704.83	Female	Mid	Merseyside
118933	62	1056.91	55	3185.31	54	5247.01	33	1092.66	0	0	3	28.01	22	19.16	Female	Mid	Swindon
118934	50	1049.3	65	111.35	83	16354	69	4418.85	12	587.06	32	269.4	17	1490.81	Male	Mid	East Sussex
118935	67	229.03	41	2544.48	78	6732.09	60	2426.48	32	98.88	18	298.47	49	1942.73	Female	Mid	Hertfordshire
